name,age,height,weight,muscle_mass,experience
198,51,166.8,61.9,35.5,11.9
199,50,179.6,74.0,36.8,18.2
200,21,173.2,51.3,23.6,0.1
201,57,165.2,70.7,27.2,0.8
202,19,176.6,49.0,26.6,0.2
203,54,174.7,81.6,29.1,0.8
204,19,173.9,60.2,24.6,0.6
205,52,167.2,68.8,34.2,17.2
206,54,167.1,67.5,40.7,15.3
207,26,175.4,74.4,51.5,6.2
208,59,165.6,80.4,33.3,0.9
209,21,177.6,48.4,25.2,0.6
210,23,171.5,55.3,19.6,0.9
211,22,179.5,57.9,29.6,0.1
212,50,167.1,73.1,41.7,16.7
213,19,182.1,56.5,23.8,0.9
214,50,167.8,99.3,30.3,0.2
215,49,166.0,62.0,39.3,16.8
216,48,179.2,63.6,33.8,13.2
217,55,173.3,90.1,28.3,0.0
218,23,181.9,53.4,25.3,0.4
219,51,173.6,69.9,39.2,11.4
220,60,170.3,94.1,25.1,0.5
221,23,175.9,56.4,25.5,0.8
222,22,182.9,55.0,22.3,0.4
223,49,177.2,66.4,43.2,13.6
224,20,182.7,79.1,55.5,5.6
225,55,172.1,89.5,24.5,0.4
226,22,178.8,55.5,24.3,0.3
227,29,175.5,78.3,49.7,14.6
228,20,180.6,76.5,50.1,8.5
229,20,173.0,59.7,25.0,0.6
230,51,173.5,109.4,33.3,0.9
231,25,182.3,82.4,45.4,5.5
232,23,184.1,54.3,17.2,0.4
233,27,176.6,79.4,46.4,10.3
234,19,180.8,55.1,21.7,0.4
235,29,181.9,77.7,51.7,6.7
236,48,178.8,71.0,39.0,13.7
237,22,174.4,54.5,20.1,0.2
238,23,174.5,45.0,24.3,0.8
239,45,174.2,68.2,32.0,11.5
240,46,173.4,56.7,38.6,17.7
241,27,179.7,75.5,51.1,14.9
242,57,165.7,98.9,30.6,0.1
243,26,175.1,79.9,48.3,10.8
244,19,180.3,49.9,22.5,0.5
245,46,168.7,54.6,36.9,19.3
246,59,173.6,94.9,30.4,0.3
247,21,181.2,51.3,21.3,0.1
